# node*_?.txt  (? is floor)
# id | name |shown| x,y,z |shapeId| degree
# int|string| 0/1 | int[] |  int  | float
4001|001|1|3,2,1|1001|0
4002|002|1|3,6,1|1001|0
4003|003|1|3,10,1|1001|0

4004|004|1|11,21,1|1001|-90
4005|005|1|18,21,1|1002|0
4006|006|1|25,21,1|1001|-90

#The fllows nodes are used to increase node's count
4101|000|0|10000,10000,1|1001|0
4102|000|0|10000,10000,1|1001|0
4103|000|0|10000,10000,1|1001|0
4104|000|0|10000,10000,1|1001|0
4105|000|0|10000,10000,1|1001|0
4106|000|0|10000,10000,1|1001|0
4107|000|0|10000,10000,1|1001|0
4108|000|0|10000,10000,1|1001|0
4109|000|0|10000,10000,1|1001|0
4110|000|0|10000,10000,1|1001|0
4111|000|0|10000,10000,1|1001|0
4112|000|0|10000,10000,1|1001|0
4113|000|0|10000,10000,1|1001|0
4114|000|0|10000,10000,1|1001|0
4115|000|0|10000,10000,1|1001|0
4116|000|0|10000,10000,1|1001|0
4117|000|0|10000,10000,1|1001|0
4118|000|0|10000,10000,1|1001|0
4119|000|0|10000,10000,1|1001|0
4120|000|0|10000,10000,1|1001|0
4121|000|0|10000,10000,1|1001|0
4122|000|0|10000,10000,1|1001|0
4123|000|0|10000,10000,1|1001|0
4124|000|0|10000,10000,1|1001|0
4125|000|0|10000,10000,1|1001|0
4126|000|0|10000,10000,1|1001|0
4127|000|0|10000,10000,1|1001|0
4128|000|0|10000,10000,1|1001|0
4129|000|0|10000,10000,1|1001|0
4130|000|0|10000,10000,1|1001|0
4131|000|0|10000,10000,1|1001|0
4132|000|0|10000,10000,1|1001|0
4133|000|0|10000,10000,1|1001|0
4134|000|0|10000,10000,1|1001|0
4135|000|0|10000,10000,1|1001|0
4136|000|0|10000,10000,1|1001|0
4137|000|0|10000,10000,1|1001|0
4138|000|0|10000,10000,1|1001|0
4139|000|0|10000,10000,1|1001|0
4140|000|0|10000,10000,1|1001|0
4141|000|0|10000,10000,1|1001|0
4142|000|0|10000,10000,1|1001|0
4143|000|0|10000,10000,1|1001|0
4144|000|0|10000,10000,1|1001|0
4145|000|0|10000,10000,1|1001|0
4146|000|0|10000,10000,1|1001|0
4147|000|0|10000,10000,1|1001|0
4148|000|0|10000,10000,1|1001|0
4149|000|0|10000,10000,1|1001|0
4150|000|0|10000,10000,1|1001|0
4151|000|0|10000,10000,1|1001|0
4152|000|0|10000,10000,1|1001|0
4153|000|0|10000,10000,1|1001|0
4154|000|0|10000,10000,1|1001|0
4155|000|0|10000,10000,1|1001|0
4156|000|0|10000,10000,1|1001|0
4157|000|0|10000,10000,1|1001|0
4158|000|0|10000,10000,1|1001|0
4159|000|0|10000,10000,1|1001|0
4160|000|0|10000,10000,1|1001|0
4161|000|0|10000,10000,1|1001|0
4162|000|0|10000,10000,1|1001|0
4163|000|0|10000,10000,1|1001|0
4164|000|0|10000,10000,1|1001|0
4165|000|0|10000,10000,1|1001|0
4166|000|0|10000,10000,1|1001|0
4167|000|0|10000,10000,1|1001|0
4168|000|0|10000,10000,1|1001|0
4169|000|0|10000,10000,1|1001|0
4170|000|0|10000,10000,1|1001|0
4171|000|0|10000,10000,1|1001|0
4172|000|0|10000,10000,1|1001|0
4173|000|0|10000,10000,1|1001|0
4174|000|0|10000,10000,1|1001|0
4175|000|0|10000,10000,1|1001|0
4176|000|0|10000,10000,1|1001|0
4177|000|0|10000,10000,1|1001|0
4178|000|0|10000,10000,1|1001|0
4179|000|0|10000,10000,1|1001|0
4180|000|0|10000,10000,1|1001|0
4181|000|0|10000,10000,1|1001|0
4182|000|0|10000,10000,1|1001|0
4183|000|0|10000,10000,1|1001|0
4184|000|0|10000,10000,1|1001|0
4185|000|0|10000,10000,1|1001|0
4186|000|0|10000,10000,1|1001|0
4187|000|0|10000,10000,1|1001|0
4188|000|0|10000,10000,1|1001|0
4189|000|0|10000,10000,1|1001|0
4190|000|0|10000,10000,1|1001|0
4191|000|0|10000,10000,1|1001|0
4192|000|0|10000,10000,1|1001|0
4193|000|0|10000,10000,1|1001|0
4194|000|0|10000,10000,1|1001|0
4195|000|0|10000,10000,1|1001|0
4196|000|0|10000,10000,1|1001|0
4197|000|0|10000,10000,1|1001|0
4198|000|0|10000,10000,1|1001|0
4199|000|0|10000,10000,1|1001|0
4200|000|0|10000,10000,1|1001|0
4201|000|0|10000,10000,1|1001|0
4202|000|0|10000,10000,1|1001|0
4203|000|0|10000,10000,1|1001|0
4204|000|0|10000,10000,1|1001|0
4205|000|0|10000,10000,1|1001|0
4206|000|0|10000,10000,1|1001|0
4207|000|0|10000,10000,1|1001|0
4208|000|0|10000,10000,1|1001|0
4209|000|0|10000,10000,1|1001|0
4210|000|0|10000,10000,1|1001|0
4211|000|0|10000,10000,1|1001|0
4212|000|0|10000,10000,1|1001|0
4213|000|0|10000,10000,1|1001|0
4214|000|0|10000,10000,1|1001|0
4215|000|0|10000,10000,1|1001|0
4216|000|0|10000,10000,1|1001|0
4217|000|0|10000,10000,1|1001|0
4218|000|0|10000,10000,1|1001|0
4219|000|0|10000,10000,1|1001|0
4220|000|0|10000,10000,1|1001|0
4221|000|0|10000,10000,1|1001|0
4222|000|0|10000,10000,1|1001|0
4223|000|0|10000,10000,1|1001|0
4224|000|0|10000,10000,1|1001|0
4225|000|0|10000,10000,1|1001|0
4226|000|0|10000,10000,1|1001|0
4227|000|0|10000,10000,1|1001|0
4228|000|0|10000,10000,1|1001|0
4229|000|0|10000,10000,1|1001|0
4230|000|0|10000,10000,1|1001|0
4231|000|0|10000,10000,1|1001|0
4232|000|0|10000,10000,1|1001|0
4233|000|0|10000,10000,1|1001|0
4234|000|0|10000,10000,1|1001|0
4235|000|0|10000,10000,1|1001|0
4236|000|0|10000,10000,1|1001|0
4237|000|0|10000,10000,1|1001|0
4238|000|0|10000,10000,1|1001|0
4239|000|0|10000,10000,1|1001|0
4240|000|0|10000,10000,1|1001|0
4241|000|0|10000,10000,1|1001|0
4242|000|0|10000,10000,1|1001|0
4243|000|0|10000,10000,1|1001|0
4244|000|0|10000,10000,1|1001|0
4245|000|0|10000,10000,1|1001|0
4246|000|0|10000,10000,1|1001|0
4247|000|0|10000,10000,1|1001|0
4248|000|0|10000,10000,1|1001|0
4249|000|0|10000,10000,1|1001|0
4250|000|0|10000,10000,1|1001|0
