# way*_?.txt  (? is floor)
# id |  name |shown|oneWay|x,y,z,wide;....
# int| string| 0/1 |  0/1 |int,int,int,float
3001|DaZhangLu|1|0|8,0,1,2;8,25,1,2
3002|WanSLu|1|0|8,25,1,2;27,25,1,2

# The follows ways are used to make way's count More biger
3101|Way|0|0|10000,10000,1,2;10050,10050,1,2
3102|Way|0|0|10000,10000,1,2;10050,10050,1,2
3103|Way|0|0|10000,10000,1,2;10050,10050,1,2
3104|Way|0|0|10000,10000,1,2;10050,10050,1,2
3105|Way|0|0|10000,10000,1,2;10050,10050,1,2
3106|Way|0|0|10000,10000,1,2;10050,10050,1,2
3107|Way|0|0|10000,10000,1,2;10050,10050,1,2
3108|Way|0|0|10000,10000,1,2;10050,10050,1,2
3109|Way|0|0|10000,10000,1,2;10050,10050,1,2
3110|Way|0|0|10000,10000,1,2;10050,10050,1,2
3111|Way|0|0|10000,10000,1,2;10050,10050,1,2
3112|Way|0|0|10000,10000,1,2;10050,10050,1,2
3113|Way|0|0|10000,10000,1,2;10050,10050,1,2
3114|Way|0|0|10000,10000,1,2;10050,10050,1,2
3115|Way|0|0|10000,10000,1,2;10050,10050,1,2
3116|Way|0|0|10000,10000,1,2;10050,10050,1,2
3117|Way|0|0|10000,10000,1,2;10050,10050,1,2
3118|Way|0|0|10000,10000,1,2;10050,10050,1,2
3119|Way|0|0|10000,10000,1,2;10050,10050,1,2
3120|Way|0|0|10000,10000,1,2;10050,10050,1,2
3121|Way|0|0|10000,10000,1,2;10050,10050,1,2
3122|Way|0|0|10000,10000,1,2;10050,10050,1,2
3123|Way|0|0|10000,10000,1,2;10050,10050,1,2
3124|Way|0|0|10000,10000,1,2;10050,10050,1,2
3125|Way|0|0|10000,10000,1,2;10050,10050,1,2
3126|Way|0|0|10000,10000,1,2;10050,10050,1,2
3127|Way|0|0|10000,10000,1,2;10050,10050,1,2
3128|Way|0|0|10000,10000,1,2;10050,10050,1,2
3129|Way|0|0|10000,10000,1,2;10050,10050,1,2
3130|Way|0|0|10000,10000,1,2;10050,10050,1,2
3131|Way|0|0|10000,10000,1,2;10050,10050,1,2
3132|Way|0|0|10000,10000,1,2;10050,10050,1,2
3133|Way|0|0|10000,10000,1,2;10050,10050,1,2
3134|Way|0|0|10000,10000,1,2;10050,10050,1,2
3135|Way|0|0|10000,10000,1,2;10050,10050,1,2
3136|Way|0|0|10000,10000,1,2;10050,10050,1,2
3137|Way|0|0|10000,10000,1,2;10050,10050,1,2
3138|Way|0|0|10000,10000,1,2;10050,10050,1,2
3139|Way|0|0|10000,10000,1,2;10050,10050,1,2
3140|Way|0|0|10000,10000,1,2;10050,10050,1,2
3141|Way|0|0|10000,10000,1,2;10050,10050,1,2
3142|Way|0|0|10000,10000,1,2;10050,10050,1,2
3143|Way|0|0|10000,10000,1,2;10050,10050,1,2
3144|Way|0|0|10000,10000,1,2;10050,10050,1,2
3145|Way|0|0|10000,10000,1,2;10050,10050,1,2
3146|Way|0|0|10000,10000,1,2;10050,10050,1,2
3147|Way|0|0|10000,10000,1,2;10050,10050,1,2
3148|Way|0|0|10000,10000,1,2;10050,10050,1,2
3149|Way|0|0|10000,10000,1,2;10050,10050,1,2
3150|Way|0|0|10000,10000,1,2;10050,10050,1,2
3151|Way|0|0|10000,10000,1,2;10050,10050,1,2
3152|Way|0|0|10000,10000,1,2;10050,10050,1,2
3153|Way|0|0|10000,10000,1,2;10050,10050,1,2
3154|Way|0|0|10000,10000,1,2;10050,10050,1,2
3155|Way|0|0|10000,10000,1,2;10050,10050,1,2
3156|Way|0|0|10000,10000,1,2;10050,10050,1,2
3157|Way|0|0|10000,10000,1,2;10050,10050,1,2
3158|Way|0|0|10000,10000,1,2;10050,10050,1,2
3159|Way|0|0|10000,10000,1,2;10050,10050,1,2
3160|Way|0|0|10000,10000,1,2;10050,10050,1,2
3161|Way|0|0|10000,10000,1,2;10050,10050,1,2
3162|Way|0|0|10000,10000,1,2;10050,10050,1,2
3163|Way|0|0|10000,10000,1,2;10050,10050,1,2
3164|Way|0|0|10000,10000,1,2;10050,10050,1,2
3165|Way|0|0|10000,10000,1,2;10050,10050,1,2
3166|Way|0|0|10000,10000,1,2;10050,10050,1,2
3167|Way|0|0|10000,10000,1,2;10050,10050,1,2
